doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2021.07.08.21260169,Endothelial dysfunction determines severe COVID-19 in combination with dysregulated lymphocyte responses and cytokine networks,"Ruhl, L.; Pink, I.; Kuehne, J. F.; Beushausen, K.; Keil, J.; Christoph, S.; Sauer, A.; Boblitz, L.; Schmidt, J.; David, S.; Jaeck, H.-M.; Roth, E.; Cornberg, M.; Schulz, T. F.; Welte, T.; Hoeper, M.; Falk, C. S.",Christine S. Falk,Hannover Medical School,2021-07-10,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/07/10/2021.07.08.21260169.source.xml,,medrxiv,10.1101__2021.07.08.21260169_doc.txt
10.1101/2021.07.08.21260194,Humoral immune response in inactivated SARS-CoV-2 vaccine: When should a booster dose be administered?,"Kara, E.; Tanir, F.; Demirhindi, H.; Mete, B.; Kibar, F.; Cetiner, S.; Candevir, A.; Inaltekin, A.",Hakan Demirhindi,"Cukurova University, Faculty of Medicine, Department of Public Health, Adana, 01330 Turkey",2021-07-13,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/07/13/2021.07.08.21260194.source.xml,,medrxiv,10.1101__2021.07.08.21260194_doc.txt
10.1101/2021.07.12.21260227,Convergent epitope-specific T cell responses after SARS-CoV-2 infection and vaccination,"Minervina, A. A.; Pogorelyy, M. V.; Kirk, A. M.; Allen, E. K.; Allison, K. J.; Lin, C.-Y.; Brice, D. C.; Zhu, X.; Vegesana, K.; Wu, G.; Crawford, J. C.; Schultz-Cherry, S.; Estepp, J. H.; McGargill, M.; the SJTRC Study Team,  ; Wolf, J.; Thomas, P. G.",Paul G Thomas,St. Jude Children\'s Research Hospital,2021-07-27,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/07/27/2021.07.12.21260227.source.xml,,medrxiv,10.1101__2021.07.12.21260227_doc.txt
10.1101/2021.07.12.21260388,Significant Structural Breaks in the International Incidence of Hepatitis Delta Virus,"Fallon, B. S.; Cooke, E. M.; Hesterman, M. C.; Norseth, J. S.; Akhundjanov, S. B.; Weller, M. L.",Melodie L. Weller,UNIVERSITY OF UTAH,2021-09-23,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/09/23/2021.07.12.21260388.source.xml,,medrxiv,10.1101__2021.07.12.21260388_doc.txt
10.1101/2021.07.14.21260539,Trans Cohorts Metabolomic Modulation Following Long-Term Successful Therapy in HIV-Infection,"Mikaeloff, F.; Svensson-Akusjarvi, S.; Ikomey, G. M.; Krishnan, S.; Sperk, M.; Gupta, S.; Vega Magdaleno, G. D.; Escos, A.; Lyonga, E.; Okomo, M. C.; Tagne, C. T.; Babu, H.; Lorson, C. L.; Vegvari, A.; Banerjea, A. C.; Kele, J.; Hanna, L. E.; Singh, K.; de Magalhaes, J. P.; Benfeitas, R.; Neogi, U.",Ujjwal Neogi,Karolinska Institute,2021-07-18,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,hiv aids,https://www.medrxiv.org/content/early/2021/07/18/2021.07.14.21260539.source.xml,,medrxiv,10.1101__2021.07.14.21260539_doc.txt
10.1101/2021.07.15.21260285,Upper airway gene expression reveals a more robust innate and adaptive immune response to SARS-CoV-2 in children compared with older adults,"Mick, E.; Tsitsiklis, A.; Spottiswoode, N.; Caldera, S.; Serpa, P. H.; Detweiler, A. M.; Neff, N.; Pisco, A. O.; Li, L. M.; Retallack, H.; Ratnasiri, K.; Williamson, K. M.; Soesanto, V.; Simoes, E. A.; Kistler, A.; Wagner, B. D.; DeRisi, J. L.; Ambroggio, L.; Mourani, P. M.; Langelier, C.",Charles Langelier,"Division of Infectious Diseases, University of California, San Francisco, CA, USA; Chan Zuckerberg Biohub, San Francisco, CA, USA",2021-07-19,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/07/19/2021.07.15.21260285.source.xml,,medrxiv,10.1101__2021.07.15.21260285_doc.txt
10.1101/2021.07.15.21260600,Remdesivir for the treatment of COVID-19 disease: A retrospective comparative study of patients treated with and without Remdesivir,"Madan, S.; Patel, A.; Sharan, K.; Ghosh, S.; Venugopal, V.; Shah, N.; Shah, B.; Thakkar, V.; Chovatiya, R.; Shah, H.; Dhabhi, P.; Patel, M.; Meghnathi, B.; Sankhla, V.; Kapoor, V.; Patel, T.; Soni, M.; Bapat, N.; Shah, K.; Chandarana, R.; Bhatt, P.; Rana, M.",Surabhi Madan,Care Institute of Medical Sciences,2021-07-19,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/07/19/2021.07.15.21260600.source.xml,,medrxiv,10.1101__2021.07.15.21260600_doc.txt
10.1101/2021.07.18.21260706,Salivary molecular testing for SARS-CoV-2: simplifying the diagnosis without losing accuracy,"Saluzzo, F.; Mantegani, P.; Poletti de Chaurand, V.; Cugnata, F.; Rovere-Querini, P.; Cilla, M.; Erba, P.; Racca, S.; Tresoldi, C.; Uberti-Foppa, C.; Di Serio, C.; Cirillo, D. M.",Daniela Maria Cirillo,"Division of Immunology, Transplantation and Infectious Disease, IRCCS Ospedale San Raffaele - Milano (Italy)",2021-07-22,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/07/22/2021.07.18.21260706.source.xml,10.1183/13993003.02099-2021,medrxiv,10.1101__2021.07.18.21260706_doc.txt
10.1101/2021.07.23.21260992,A cluster randomised trial of the impact of a policy of daily testing for contacts of COVID-19 cases on attendance and COVID-19 transmission in English secondary schools and colleges,"Young, B. C.; Eyre, D. W.; Kendrick, S.; White, C.; Smith, S.; Beveridge, G.; Nonnenmacher, T.; Ichofu, F.; Hillier, J.; Diamond, I.; Rourke, E.; Dawe, F.; Day, I.; Davies, L.; Staite, P.; Lacey, A.; McCrae, J.; Jones, F.; Kelly, J.; Bankiewicz, U.; Tunkel, S.; Ovens, R.; Chapman, D.; Marks, P.; Hicks, N.; Fowler, T.; Hopkins, S.; Yardley, L.; Peto, T. E.",Tim EA Peto,University of Oxford,2021-07-25,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/07/25/2021.07.23.21260992.source.xml,,medrxiv,10.1101__2021.07.23.21260992_doc.txt
10.1101/2021.07.22.21260942,"Safety and Immunogenicity of Nanocovax, a SARS-CoV-2 Recombinant Spike Protein Vaccine","Nguyen, T. P.; Do, Q.; Lan, L. T.; Dinh, D. V.; Khong, H.; Do, S. M.",Si Minh Do,Nanogen Biopharmaceuticals JSC,2021-07-25,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/07/25/2021.07.22.21260942.source.xml,,medrxiv,10.1101__2021.07.22.21260942_doc.txt
10.1101/2021.07.27.21261116,"Tolerability, safety and immunogenicity of intradermal delivery of a fractional dose mRNA -1273 SARS-CoV-2 vaccine in healthy adults as a dose sparing strategy","Roozen, G. V. T.; Prins, M.; van Binnendijk, R.; den, G.; Kuiper, V.; Prins, C.; Janse, J. J.; Kruithof, A. C.; Feltkamp, M. C. W.; Kuijer, M.; Roosendaal, F. R.; Roestenberg, M.; Visser, L. G.; Roukens, A. H. E.",Anna H.E. Roukens,Leiden University Medical Center,2021-07-28,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/07/28/2021.07.27.21261116.source.xml,,medrxiv,10.1101__2021.07.27.21261116_doc.txt
10.1101/2021.07.25.21261105,Development of a federated learning approach to predict acute kidney injury in adult hospitalized patients with COVID-19 in New York City,"Jaladanki, S. K.; Vaid, A.; Sawant, A. S.; Xu, J.; Shah, K.; Dellepiane, S.; Paranjpe, I.; Chan, L.; Kovatch, P.; Charney, A.; Wang, F.; Glicksberg, B. S.; Singh, K.; Nadkarni, G. N.",Girish N Nadkarni,Icahn School of Medicine at Mount Sinai (ISMMS),2021-07-28,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,nephrology,https://www.medrxiv.org/content/early/2021/07/28/2021.07.25.21261105.source.xml,,medrxiv,10.1101__2021.07.25.21261105_doc.txt
10.1101/2021.07.28.21261285,Impact of B.1.351 (beta) SARS-CoV-2 variant on BNT162b2 mRNA vaccine effectiveness in long-term care facilities of eastern France: a retrospective cohort study,"Lefevre, B.; Tondeur, L.; Madec, Y.; Grant, R.; Lina, B.; van der Werf, S.; Rabaud, C.; Fontanet, A.",Benjamin Lefevre,"Universite de Lorraine, CHRU-Nancy, Infectious and tropical diseases; and Universite de Lorraine, APEMAC,  France",2021-07-31,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/07/31/2021.07.28.21261285.source.xml,10.1016/S2666-7568(21)00230-0,medrxiv,10.1101__2021.07.28.21261285_doc.txt
10.1101/2021.07.30.21261329,The association between statin and COVID-19 adverse outcomes: National COVID-19 cohort in South Korea,"Chow, R.; Lee, J.; Noh, H.; Lee, J.; Shin, H. J.; Choi, Y.-G.",Hyun Joon Shin,"Division of Cardiology, Department of Medicine, Lemuel Shattuck Hospital, Massachusetts Department of Public Health, Jamaica Plains, MA, USA",2021-08-04,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/08/04/2021.07.30.21261329.source.xml,,medrxiv,10.1101__2021.07.30.21261329_doc.txt
10.1101/2021.07.30.21261389,Vibrio cholerae multifaceted adaptive strategies in response to bacteriophage predation in an endemic region of the Democratic Republic of the Congo,"Alam, M. T.; Mavian, C.; Salemi, M.; Tagliamonte, M. S.; Paisie, T. K.; Cash, M. N.; Angermeyer, A.; Seed, K. D.; Camilli, A.; Maisha, F. M.; Senga, R. K. K.; Morris, J. G.; Ali, A.",Afsar Ali,University of Florida,2021-08-03,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/08/03/2021.07.30.21261389.source.xml,,medrxiv,10.1101__2021.07.30.21261389_doc.txt
10.1101/2021.08.02.21260750,Hydroxychloroquine Prophylaxis against Coronavirus Disease-19: Practice Outcomes among Health-Care Workers,"Bhatt, P.; Patel, V.; Shah, P.; Parikh, K.",Parloop Bhatt,Care Institute of Medical Sciences,2021-08-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/08/04/2021.08.02.21260750.source.xml,,medrxiv,10.1101__2021.08.02.21260750_doc.txt
10.1101/2021.08.03.21261441,A single intramuscular injection of monoclonal antibody MAD0004J08 induces in healthy adults SARS-CoV-2 neutralising antibody titres exceeding those induced by infection and vaccination,"Lanini, S.; Milleri, S.; Andreano, E.; Nosari, S.; Paciello, I.; Piccini, G.; Gentili, A.; Phogat, A.; Hyseni, I.; Leonardi, M.; Torelli, A.; Montomoli, E.; Paolini, A.; Frosini, A.; Antinori, A.; Nicastri, E.; Girardi, E.; Plazzi, M. M.; Ippolito, G.; Vaia, F.; Della Cioppa, G.; Rappuoli, R.",Rino Rappuoli,"Monoclonal Antibody Discovery (MAD) Lab, Fondazione Toscana Life Sciences, Siena, Italy; Department of Biotechnology, Chemistry and Pharmacy, University of Sien",2021-08-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/08/04/2021.08.03.21261441.source.xml,,medrxiv,10.1101__2021.08.03.21261441_doc.txt
10.1101/2021.08.04.21261613,Strategies to Estimate Prevalence of SARS-CoV-2 Antibodies in a Texas Vulnerable Population: Results from Phase I of the Texas Coronavirus Antibody REsponse Survey (TX CARES),"Valerio-Shewmaker, M. A.; Desantis, S. M.; Swartz, M. D.; Yaseen, A.; Gonzalez, M. O.; Kohl, H. W.; Kelder, S. H.; Messiah, S. M.; Aguillard, K. A.; Breaux, C. J.; Wu, L.; Lakey, D.; Shuford, J.; Pont, S.; Boerwinkle, E.","Melissa A Valerio-Shewmaker PhD, MPH","University of Texas Health Science Center Houston, School of Public Health, Brownsville Campus, Brownsville, TX, USA",2021-08-05,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/08/05/2021.08.04.21261613.source.xml,10.3389/fpubh.2021.753487,medrxiv,10.1101__2021.08.04.21261613_doc.txt
10.1101/2021.08.04.21261561,"More rapid, robust and sustainable antibody responses to mRNA COVID-19 vaccine in convalescent COVID-19 individuals","Racine-Brzostek, S. E.; Yee, J.; Sukhu, A.; Qiu, Y.; Rand, S.; Barron, P.; Hao, Y.; Yang, H. S.; Meng, Q. H.; Apple, F. S.; Shi, Y.; Chadburn, A.; Golden, E.; Formenti, S. C.; Cushing, M.; Zhao, Z.",Zhen Zhao,Weill Cornell Medicine,2021-08-05,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/08/05/2021.08.04.21261561.source.xml,,medrxiv,10.1101__2021.08.04.21261561_doc.txt
10.1101/2021.08.02.21260667,Low SARS-CoV-2 infection rate and high vaccine-induced immunity among German healthcare workers at the end of the third wave of the COVID-19 pandemic,"Brehm, T. T.; Thompson, M.; Ullrich, F.; Schwinge, D.; Addo, M. M.; Spier, A.; Knobloch, J. K.; Aepfelbacher, M.; Lohse, A. W.; Lütgehetmann, M.; Schulze zur Wiesch, J.",Thomas Theo Brehm,University Medical Center Hamburg-Eppendorf,2021-08-07,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/08/07/2021.08.02.21260667.source.xml,,medrxiv,10.1101__2021.08.02.21260667_doc.txt
10.1101/2021.08.06.21261695,Prevalence and effect of bacterial co-infections on clinical outcomes in hospitalized COVID-19 patients at a tertiary care centre of India,"Pathak, A.; Singh, S.; Singh, S.; Patel, S. S.; Fatima, N.; Garg, A.; Ghoshal, U.; Sahu, C.",Chinmoy Sahu,Sanjay Gandhi Post Graduate Institute of Medical Sciences,2021-08-07,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/08/07/2021.08.06.21261695.source.xml,,medrxiv,10.1101__2021.08.06.21261695_doc.txt
10.1101/2021.08.08.21261510,COVID-19 in Brazilian children and adolescents: findings from 21 hospitals,"Liu, P. M. F.; de Melo, M. d. C. B.; Diniz, L. M. O.; Dias, C. d. S.; Costa, A. S. d. M.; Farace, B. L.; da Silva, C. T. C. A.; Anschau, F.; Aranha, F. G.; Nascimento, G. F.; Duani, H.; Costa, J. H. S. M.; Ruschel, K. B.; Nogueira, M. C. A.; de Oliveira, N. R.; Pozza, R.; Francisco, S. C.; Lage, T. M.; Ramires, Y. C.; Pereira, D. N.; Reis, Z. S. N.; Chatkin, J. M.; Marcolino, M. S.",Milena Soriano Marcolino,"Departamento de Clinica Medica, Faculdade de Medicina, Universidade Federal de Minas Gerais",2021-08-09,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/08/09/2021.08.08.21261510.source.xml,,medrxiv,10.1101__2021.08.08.21261510_doc.txt
10.1101/2021.08.13.21262006,Altered increase in STAT1 expression and phosphorylation in severe COVID-19,"Rincon-Arevalo, H.; Aue, A.; Ritter, J.; Szelinski, F.; Khadzhynov, D.; Zickler, D.; Stefanski, A.-L.; Lino, A. C.; Koerper, S.; Eckardt, K.-U.; Schrezenmeier, H.; Doerner, T.; Schrezenmeier, E.",Eva Schrezenmeier,Charite Berlin,2021-08-13,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/08/13/2021.08.13.21262006.source.xml,10.1002/eji.202149575,medrxiv,10.1101__2021.08.13.21262006_doc.txt
10.1101/2021.08.13.21261889,Robust SARS-CoV-2-specific and heterologous immune responses after natural infection in elderly residents of Long-Term Care Facilities,"Tut, G.; Lancaster, T.; Butler, M. S.; Sylla, P.; Spalkova, E.; Bone, D.; Kaur, N.; Bentley, C.; Amin, U.; Jadir, A. T.; Hulme, S.; Ayodele, M.; Dowell, A. C.; Pearce, H.; Margielewska-Davies, S.; Verma, K.; Nicol, S.; Begum, J.; Jinks, E.; Tut, E.; Bruton, R.; Krutikov, M.; Shrotri, M.; Giddings, R.; Azmi, B.; Fuller, C.; Irwin-Singer, A.; Hayward, A.; Copas, A.; Shallcross, L.; Moss, P.",Gokhan Tut,"Institute of Immunology and Immunotherapy, University of Birmingham, Birmingham, UK",2021-08-18,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/08/18/2021.08.13.21261889.source.xml,,medrxiv,10.1101__2021.08.13.21261889_doc.txt
10.1101/2021.08.19.21262249,"Intention to receive a COVID-19 vaccine by HIV status among a population-based sample of women and gender diverse individuals in British Columbia, Canada","Kaida, A.; Brotto, L. A.; Murray, M. C. M.; Cote, H. C. F.; Albert, A. Y.; Nicholson, V.; Gormley, R.; Gordon, S.; Booth, A.; Smith, L. W.; Baaske, A.; Galea, L. A. M.; Sadarangani, M.; Ogilvie, G. S.",Angela Kaida,"Simon Fraser University (SFU), Faculty of Health Sciences, Burnaby, British Columbia, Canada ; Women\'s Health Research Institute (WHRI), Vancouver, British Col",2021-08-22,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,hiv aids,https://www.medrxiv.org/content/early/2021/08/22/2021.08.19.21262249.source.xml,,medrxiv,10.1101__2021.08.19.21262249_doc.txt
10.1101/2021.08.16.21262069,Reduced T cell and antibody responses to inactivated coronavirus vaccine among males and individuals above 55 years old,"medeiros, G. x.; sasahara, G. l.; Magawa, J. Y.; Nunes, J. P. S.; Bruno, F. R.; Kuramoto, A.; Almeida, R. R.; Ferreira, M. A.; Scagion, G. P.; Candido, E. D.; Leal, F. B.; Oliveira, D. B.; Durigon, E. L.; Silva, R. C. V.; Rosa, D. S.; Boscardin, S. B.; Coelho, V.; Kalil, J.; Santos, K. S.; Cunha-Neto, E.",Jorge Kalil,"Faculdade de Medicina da Universidade de Sao Paulo, Departamento de Clinica Medica, Disciplina de Alergia e Imunologia Clinica, Sao Paulo, SP, Brasil. Laborator",2021-08-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/08/23/2021.08.16.21262069.source.xml,,medrxiv,10.1101__2021.08.16.21262069_doc.txt
10.1101/2021.08.16.21262053,Physician Reimbursement and Retention in HIV Care: Racial Disparities in the US South,"Pan, Z.; Dahman, B.; Bono, R. S.; Sabik, L. M.; Belgrave, F. Z.; Nixon, D. E.; Kimmel, A.",April Kimmel,Virginia Commonwealth University / VCU Health,2021-08-24,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,hiv aids,https://www.medrxiv.org/content/early/2021/08/24/2021.08.16.21262053.source.xml,,medrxiv,10.1101__2021.08.16.21262053_doc.txt
10.1101/2021.08.23.21262283,HLA Class I and Plasma Viral Load of HIV-1 in Sexually Transmitted and Reproductive Tract Infections among Heterosexual Serodiscordant couples in Nigeria,"Otuonye, N. M.; Luo, M.; Chris, C.; Aniedobe, M.; Okoye, R.; Enya, V.; Ogbonna, F.; Audu, R.; Uwandu, M.; Adedeji, A.; Ponmak, J.; Nduaga, S.; Akindele, S.; Liboro, G.; Odewale, E.; Adesesan, A.; Musa, A.; Ezechi, O.; Ojetunde, M.; Odunukwe, N.",Ngozi Mirabel Otuonye,Nigerian Institute of Medical research (NIMR),2021-08-25,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,hiv aids,https://www.medrxiv.org/content/early/2021/08/25/2021.08.23.21262283.source.xml,,medrxiv,10.1101__2021.08.23.21262283_doc.txt
10.1101/2021.08.18.21262046,Reduction in initiations of HIV treatment in South Africa during the COVID pandemic,"Benade, M.; Long, L.; Rosen, S.; Meyer-Rath, G.; Tucker, J.-M.; Miot, J.",Sydney Rosen,Boston University School of Public Health,2021-08-25,1,PUBLISHAHEADOFPRINT,cc_by,hiv aids,https://www.medrxiv.org/content/early/2021/08/25/2021.08.18.21262046.source.xml,,medrxiv,10.1101__2021.08.18.21262046_doc.txt
10.1101/2021.08.19.21262275,"Hydroxychloroquine for pre-exposure prophylaxis of COVID-19 in health care workers: a randomized, multicenter, placebo-controlled trial (HERO-HCQ)","Naggie, S.; Milstone, A.; Castro, M.; Collins, S. P.; Seetha, L.; Anderson, D. J.; Cahuayme-Zuniga, L.; Batey-Turner, K.; Cohen, L. W.; Fraulo, E.; Friedland, A.; Garg, J.; George, A.; Mulder, H.; Olson, R. E.; O'Brien, E. C.; Rothman, R. L.; Shenkman, E.; Shostak, J.; Woods, C. W.; Anstrom, K. J.; Hernandez, A. F.; HERO Research Program,  ",Susanna Naggie,Duke Clinical Research Institute,2021-08-25,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/08/25/2021.08.19.21262275.source.xml,,medrxiv,10.1101__2021.08.19.21262275_doc.txt
10.1101/2021.09.08.21263268,Combined Impact of Prior SARS-CoV-2 Infection and Vaccination on Antibody Presence,"Boerwinkle, E.; Shuford, J. A.; Swartz, M. D.; Lakey, D. L.; Aguillard, K. A.; Pont, S. J.; Valerio-Shewmaker, M. A.",Eric Boerwinkle,"The University of Texas Health Science Center at Houston, School of Public Health in Houston, Houston, TX, USA",2021-09-12,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/09/12/2021.09.08.21263268.source.xml,,medrxiv,10.1101__2021.09.08.21263268_doc.txt
10.1101/2021.09.09.21262951,Investigating the biological and technical origins of unknown bases in the S region of the SARS-CoV-2 Delta variant genome sequences,"Borcard, L.; Gempeler, S.; Terrazos Miani, M. A.; Baumann, C.; Grädel, C.; Dijkman, R.; Suter-Riniker, F.; Leib, S. L.; Bittel, P.; Neuenschwander, S.; Ramette, A.",Alban Ramette,University of Bern,2021-09-13,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/09/13/2021.09.09.21262951.source.xml,,medrxiv,10.1101__2021.09.09.21262951_doc.txt
10.1101/2021.09.09.21263315,Professional practice for COVID-19 risk reduction among health care workers : a Cross-Sectional Study with Matched Case-Control Comparison,"WILSON, S.; MOUET, A.; JEANNE-LEROYER, C.; BORGEY, F.; ODINET-RAULIN, E.; HUMBERT, X.; LE HELLO, S.; THIBON, P.",Pascal THIBON,"Centre appui pour la Prevention des Infections Associees aux Soins, CPias Normandie, Centre Hospitalo-Universitaire, Caen F-14033, France",2021-10-21,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/21/2021.09.09.21263315.source.xml,,medrxiv,10.1101__2021.09.09.21263315_doc.txt
10.1101/2021.09.08.21263311,Determinants of hospital outcomes for COVID-19 infections in a large Pennsylvania Health System,"Shaw, P. A.; Yang, J. B.; Mowery, D. L.; Schriver, E. R.; Mahoney, K. B.; Bar, K. J.; Ellenberg, S. S.",Pamela A Shaw,Kaiser Permanente Washington Health Research Institute,2021-09-13,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/09/13/2021.09.08.21263311.source.xml,,medrxiv,10.1101__2021.09.08.21263311_doc.txt
10.1101/2021.09.04.21262414,Evaluation of commercially available high-throughput SARS-CoV-2 serological assays for serosurveillance and related applications,"Stone, M.; Grebe, E.; Sulaeman, H.; Di Germanio, C.; Dave, H.; Kelly, K.; Biggerstaff, B.; Crews, B. O.; Tran, N.; Jerome, K.; Denny, T. N.; Hogema, B.; Destree, M.; Jones, J. M.; Thornburg, N.; Simmons, G.; Krajden, M.; Kleinman, S.; Dumont, L. J.; Busch, M. P.",Mars Stone,Vitalant Research Institiute,2021-09-15,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/09/15/2021.09.04.21262414.source.xml,,medrxiv,10.1101__2021.09.04.21262414_doc.txt
10.1101/2021.09.17.21263758,"Safety and Immunogenicity of an Inactivated Recombinant Newcastle Disease Virus Vaccine Expressing SARS-CoV-2 Spike: Interim Results of a Randomised, Placebo-Controlled, Phase 1/2 Trial","Pitisuttithum, P.; Mercer, L. D.; White, J. A.; Scharf, R.; Hjorth, R.; Lamola, S.; Raghunandan, R.; Lal, M.; McLellan, J. S.; Hsieh, C.-L.; Luvira, V.; Muangnoicharoen, S.; Lawpoolsri, S.; Sivakorn, C.; Phumratanaprapin, W.; Kamolratanakul, S.; Phonrat, B.; Sabmee, Y.; Thantamnu, N.; Wirachwong, P.; Poopipatpol, K.; Surichan, S.; Prangpratanporn, S.; Kaweepornpoj, R.; Theerasurakarn, S.; Narakorn, P.; Singchareon, R.; Suthepakul, N.; Puksuriwong, S.; Vilasmongkolchai, T.; Gagnon, L.; Tran, S.; Khan, S.; Krammer, F.; Mena, I.; Garcia-Sastre, A.; Sun, W.; Liu, Y.; McCroskery, S.; Slamanig, S.; ",Bruce L Innis,PATH,2021-09-22,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/09/22/2021.09.17.21263758.source.xml,,medrxiv,10.1101__2021.09.17.21263758_doc.txt
10.1101/2021.09.17.21263726,Single-Dose SARS-CoV-2 Vaccination With BNT162b2 and AZD1222 Induce Disparate Th1 Responses and IgA Production,"Müller, M.; Volzke, J.; Subin, B.; Müller, S.; Sombetzki, M.; Reisinger, E. C.; Müller-Hilke, B.",Brigitte Müller-Hilke,University Medical Center,2021-09-21,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/09/21/2021.09.17.21263726.source.xml,,medrxiv,10.1101__2021.09.17.21263726_doc.txt
10.1101/2021.09.17.21263729,Rapid semi-quantitative point of care diagnostic test for post vaccination antibody monitoring,"Engel Moeller, M.; Benfield, T. L.; Bang, D.; Donolato, M.; Fock, J.; Bade, M.; Pah, P.; Soerensen, A. L.; Engsig, F. N.",Maria Engel Moeller,Hvidovre Hospital,2021-09-22,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/09/22/2021.09.17.21263729.source.xml,,medrxiv,10.1101__2021.09.17.21263729_doc.txt
10.1101/2021.09.22.21263963,"Feasibility, Acceptability, and Barriers to Implementing Select Non-Pharmaceutical Interventions to Reduce the Transmission of Pandemic Influenza - United States, 2019","Ahmed, F.; Qualls, N.; Kowalczyk, S.; Randolph Cunningham, S. M.; Zviedrite, N.; Uzicanin, A.",Faruque Ahmed,Centers for Disease Control and Prevention,2021-09-23,1,PUBLISHAHEADOFPRINT,cc0,infectious diseases,https://www.medrxiv.org/content/early/2021/09/23/2021.09.22.21263963.source.xml,,medrxiv,10.1101__2021.09.22.21263963_doc.txt
10.1101/2021.09.21.21263902,Quantification and prognostic significance of interferon-γ secreting SARS-CoV-2 responsive T cells in hospitalised patients with acute COVID-19,"Pan, D.; Kim, J. W.; Nazareth, J.; Assadi, S.; Bellass, A.; Leach, J.; Brosnan, J. G.; Ahmed, A.; Starcevic, F.; Sze, S.; Martin, C. A.; Williams, C. M.; Barer, M. R.; Sahota, A.; Patel, P.; Tattersall, A.; Cooper, A.; Pareek, M.; Haldar, P.",Daniel Pan,University of Leicester,2021-09-26,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/09/26/2021.09.21.21263902.source.xml,,medrxiv,10.1101__2021.09.21.21263902_doc.txt
